Converting 'bold-italics.odt'... 594ms., ok.
Converting 'bold.odt'... 186ms., ok.
Converting 'bullets-1.odt'... 178ms., ok.
Converting 'bullets-2.odt'... 118ms., ok.
Converting 'chapter-numbering-2.odt'... 592ms., ok.
Converting 'chapter-numbering.odt'... 121ms., ok.
Converting 'embedded-image.odt'... 106ms., ok.
Converting 'fields.odt'... 53ms., ok.
Converting 'footnote.odt'... 100ms., ok.
Converting 'formula.odt'... 120ms., ok.
Converting 'headings.odt'... 78ms., ok.
Converting 'horizontal-line.odt'... 88ms., ok.
Converting 'image.odt'... 231ms., ok.
Converting 'indentation.odt'... 169ms., ok.
Converting 'interleaving-styles.odt'... 156ms., ok.
Converting 'issue-82947-change-tracking.odt'... 51ms., ok.
Converting 'italics-list.odt'... 58ms., ok.
Converting 'italics.odt'... 35ms., ok.
Converting 'justification.odt'... 106ms., ok.
Converting 'linked-styles.odt'... 93ms., ok.
Converting 'lists.odt'... 118ms., ok.
Converting '1_unary-binary.odf'... 45ms., ok.
Converting '2_relations.odf'... 61ms., ok.
Converting '3_set_operations.odf'... 51ms., ok.
Converting '4_functions.odf'... 99ms., ok.
Converting '5_operators.odf'... 66ms., ok.
Converting '6_attributes.odf'... 94ms., ok.
Converting '7_others.odf'... 53ms., ok.
Converting '8_brackets.odf'... 102ms., ok.
Converting '8_brackets.smf.odf'... 96ms., ok.
Converting '9_formats.odf'... 87ms., ok.
Converting 'Annuities.odf'... 21ms., ok.
Converting 'Cauchy.odf'... 28ms., ok.
Converting 'ChemicalElement.odf'... 14ms., ok.
Converting 'DefinitionStraightLine.odf'... 34ms., ok.
Converting 'DefinitionStraightLine1.odf'... 9ms., ok.
Converting 'EffectiveAnnualInterestRate.odf'... 14ms., ok.
Converting 'HamiltonOperator.odf'... 148ms., ok.
Converting 'InvestmentReturns.odf'... 35ms., ok.
Converting 'LawOfErrorPropagation.odf'... 23ms., ok.
Converting 'Limes.odf'... 46ms., ok.
Converting 'LinearRegression.odf'... 55ms., ok.
Converting 'Maxwell.odf'... 37ms., ok.
Converting 'ScalarProduct.odf'... 18ms., ok.
Converting 'Sinus.odf'... 9ms., ok.
Converting 'SquareRoot.odf'... 46ms., ok.
Converting 'StandardDeviation.odf'... 18ms., ok.
Converting 'VectorProduct.odf'... 45ms., ok.
Converting 'all_commands.odf'... 174ms., ok.
Converting 'all_selections.odf'... 109ms., ok.
Converting 'embedded.odt'... 163ms., ok.
Converting 'lang_greek_math.odf'... 9ms., ok.
Converting 'lang_greek_math_old.odf'... 9ms., ok.
Converting 'native-link.odt'... 17ms., ok.
Converting 'nested-styles.odt'... 61ms., ok.
Converting 'non-breaking-spaces.odt'... 15ms., ok.
Converting 'numbered-list.odt'... 33ms., ok.
Converting 'paragraph-styles.odt'... 28ms., ok.
Converting 'paragraphs.odt'... 18ms., ok.
Converting 'preformatted.odt'... 89ms., ok.
Converting 'reference-mark.odt'... 69ms., ok.
Converting 'simple-table.odt'... 42ms., ok.
Converting 'single-italics.odt'... 27ms., ok.
Converting 'superscript-subscript.odt'... 27ms., ok.
Converting 'table-heading.odt'... 26ms., ok.
Converting 'table-styles.odt'... 53ms., ok.
Converting 'test-suite-kami.odt'... 1174ms., ok.
Converting 'test-suite-mba.odt'... 52ms., ok.
Converting 'test-suite-quoting.odt'... 551ms., ok.
Converting 'underlined.odt'... 15ms., ok.
Converting 'wikilink.odt'... 17ms., ok.
Converting 'wikimath.odt'... 20ms., ok.
Converting 'xml-specials.odt'... 13ms., ok.
Converting 'odt2wiki-features.odt'... 344ms., ok.
